,Task ID,Supplier ID,Cost,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
0,T34,S1,0.4782188013504765,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-0.6062169768039427,-0.5961250910839854,0.380107486155804,-0.753085473409599,0.2908563390129225,0.0599410561905223,0.6341123938465261,0.3920027769924712,0.0041542234582491,-0.2945371793328328
1,T34,S2,0.4445429249932034,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-0.111832911301176,-1.002806323971184,-0.4355391098625757,-0.8816943740631858,-0.0127129174842372,-0.201388318664233,0.7384700627101458,1.736313409627464,-0.1404993361308888,-0.2697317070888482
2,T34,S3,0.5216787105146637,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-0.6053376118412643,-0.5961926151630685,0.3814312118722608,-0.7559134992756585,0.290944534765228,0.0599213465425002,0.6348126985059409,0.3921294593208557,0.0025755238045467,-0.2965730379701585
3,T34,S4,0.3073307826436685,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-0.6493058599751825,-0.5928164112089099,0.3152449260494188,-0.6145122059726758,0.2865347471499557,0.0609068289436046,0.5997974655351984,0.3857953429016298,0.0815105064896637,-0.1947801061038698
4,T34,S5,0.3576892358748402,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-0.3126857797285826,2.641860249639953,-0.0400228322865788,-1.4864592384466435,-2.210081870309468,-0.9511464919510216,-0.3002331656576799,0.805622388537095,0.0233749248620738,0.316753041588058
5,T34,S6,0.3519816270863595,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,1.815963632999529,-1.255174670730368,-1.7581533394900517,-0.6694661239164743,-0.353197748990682,-1.162601336210124,0.8722897470798913,-1.0097012585130325,2.5078034389384927,-1.3462865174693
6,T34,S7,0.3038127588190141,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-1.141244631997487,0.2557354494115522,0.748117873590155,0.6273806889552963,-1.089687664706366,-0.2308982775043236,1.0477378859453796,1.8871110384827916,-0.319199204545843,-1.6702857139961425
7,T34,S8,0.3254270282309336,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-0.5981747459255455,-0.7765482833061432,0.2728573564615232,-1.677211393425675,0.1260088827506283,0.2171667608526639,-0.5405168506915418,2.081739663271566,0.0659336431158763,-1.119455187865554
8,T34,S9,0.35902418913815,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-1.267878966258026,1.645954783141096,1.0268862920158404,-0.3501498995682455,-0.5477827440532653,2.6559576377546064,-1.0708573650630395,-1.134197044794322,0.8133036901194145,-0.595706971257242
9,T34,S10,0.3319532940151819,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-1.7063829796005985,2.0274912638956635,-0.0893466653272551,-0.2955587209351385,1.6423519251659269,0.4886384560809554,0.1566543791786822,-0.1583437880634568,1.1207675770002286,0.4275891742177783
10,T34,S11,0.334363115343313,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,-1.5471712760055834,1.85457650030712,-0.3607839133061392,3.338925819317796,0.0633659095003199,1.95734385552247,-0.5030398186496975,-0.4983918136627727,0.2518994088106532,-1.0346053263500248
11,T34,S12,0.3135094479090722,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,1.4592054499104907,1.9990588435487344,-2.3653727672862863,-0.6938541353024766,0.7743334747486504,1.1655445996897602,-1.7727356311501945,-1.0613719060442146,-1.7783363871235782,0.1954264747960793
12,T34,S13,0.3094025421688191,-4.00483934880438,1.2350397747853512,-5.172287188438862,-3.629408731496176,0.1280922458297885,0.7622650473987627,0.366445818962351,0.4955378499925418,-0.7893954566472913,0.5652620805955301,0.2513667410098577,-1.3964409381213896,0.2069356135932333,1.706476560342765,1.244728804124425,-0.8843435977401504,-1.2573058360087224,-1.2215515626076623,0.6871093497327665,-1.2057925827865708
